BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:45:43
Total records: 9634

plot	year	species	tree number	origin	status	dbh	height
PRF001	2022	32	64	P	L	12.6	15.4
PRF001	2022	38	65	N	L	12.4	20.51670925
PRF001	2022	1	66	P	L	11.3	13.8
PRF001	2022	32	67	N	L	11.6	14.9
PRF001	2022	38	68	N	L	10.7	14.8
PRF001	2022	41	69	N	L	13.7	15.4
PRF001	2022	38	70	N	L	10.99797829	13.2
PRF001	2022	1	71	N	L	52.4	34.9
PRF001	2022	20	72	N	L	15.6	17.4998531
PRF001	2022	20	73	N	L	9.2	10.8
PRF001	2022	20	74	N	L	10.7	7.2
PRF001	2022	20	75	N	L	12.8	6.9
PRF001	2022	20	76	N	L	11.4	13.98876194
PRF001	2022	20	77	N	L	10.5	10.9
PRF001	2022	1	78	N	L	9.2	10.2
PRF001	2022	32	79	N	L	9.4	15.1
PRF001	2022	38	80	N	L	9.5	15.1
PRF001	2022	1	81	N	L	10.6	12.14312822
PRF001	2022	1	82	N	L	10.2	11.77364772
PRF001	2022	1	83	N	L	10.2	11.77364772
PRF001	2022	20	84	N	L	11.2	13.79491143
PRF001	2022	38	85	N	L	9.1	14.9
PRF001	2022	32	86	N	L	10.6	15.1
PRF001	2022	38	87	N	L	9.4	17.76591812
PRF001	2022	38	88	N	L	11.5	19.7844764
PRF001	2022	38	89	N	L	10.8	19.16251582
PRF001	2022	38	90	N	D	9.6	17.97871507
PRF001	2022	1	91	N	L	10.9	12.41685436
PRF001	2022	1	92	N	L	9.1	10.73114149
PRF001	2022	38	93	N	L	9.2	14.7
PRF001	2022	38	94	N	L	9.2	14.7
PRF001	2022	38	95	N	L	9.8	14.1
PRF001	2022	32	96	N	L	10.3	15.4
PRF001	2022	1	97	N	L	11.0	12.50745107
PRF001	2022	1	98	N	L	10.4	11.95903196
PRF001	2022	1	99	N	L	9.7	11.30456797
PRF001	2022	1	100	N	L	9.1	10.1
PRF001	2022	1	N/A	N	L	5.2	6.5
PRF001	2022	38	N/A	N	L	6.8	12.2
PRF001	2022	139	N/A	N	L	8.6	11.8
PRF001	2022	139	N/A	N	L	4.4	7.9
PRF002	2022	2	1	N	L	52.3	28.4
PRF002	2022	1	2	N	L	61.5	31.8
PRF002	2022	1	3	N	L	58.3	31.3
PRF002	2022	2	4	N	L	53.2	30.6
PRF002	2022	1	5	N	L	47.3	30.8
PRF002	2022	2	6	N	L	47.3	29.8
PRF002	2022	1	7	N	L	55.5	35.1
PRF002	2022	1	8	N	L	12.1	10.7
PRF002	2022	1	9	N	L	11.3	9.1
PRF002	2022	1	10	N	L	11.8	11.46924807
PRF002	2022	1	11	N	L	11.0	10.83679467
PRF002	2022	2	12	N	L	9.6	7.1
PRF002	2022	1	13	N	L	9.6	10.3
PRF002	2022	1	14	N	L	9.1	9.276265747
PRF002	2022	38	15	N	L	9.4	20.10631299
PRF002	2022	1	16	N	L	10.1	9.0
PRF002	2022	1	17	N	L	10.1	10.6
PRF002	2022	1	18	N	L	9.1	8.4
PRF002	2022	1	19	N	L	10.2	9.7
PRF002	2022	1	20	N	L	9.5	8.9
PRF002	2022	1	21	N	L	10.1	10.10771302
PRF002	2022	1	22	N	L	9.2	10.8
PRF002	2022	1	23	N	L	9.9	9.943201613
PRF002	2022	20	24	N	L	10.8	14.53620479
PRF002	2022	20	25	N	L	11.5	15.21848134
PRF002	2022	32	26	N	L	9.2	11.5
PRF002	2022	1	27	N	L	11.6	11.31252372
PRF002	2022	1	28	N	L	10.3	10.27132331
PRF002	2022	20	29	N	L	10.8	14.53620479
PRF002	2022	1	30	N	L	9.2	9.360401553
PRF002	2022	1	31	N	L	9.1	10.8
PRF002	2022	38	32	N	L	9.3	11.2
PRF002	2022	1	33	N	L	9.9	9.8
PRF002	2022	20	34	N	L	11.1	9.9
PRF002	2022	20	C	N	L	11.3	11.3
PRF002	2022	1	N/A	N	L	5.1	5.751383957
PRF002	2022	1	N/A	N	L	3.2	4.004976368
PRF002	2022	1	N/A	N	L	4.7	5.385348254
PRF002	2022	1	N/A	N	L	3.1	3.913019812
PRF002	2022	1	N/A	N	L	4.3	5.017972648
PRF002	2022	1	N/A	N	L	3.2	4.004976368
PRF002	2022	1	N/A	N	L	3.0	3.821141978
PRF002	2022	1	N/A	N	L	2.6	3.454752077
PRF002	2022	1	N/A	N	L	3.7	4.465446773
PRF002	2022	1	N/A	N	L	2.6	3.454752077
PRF002	2022	1	N/A	N	L	7.8	8.16322911
PRF002	2022	1	N/A	N	L	3.7	4.465446773
PRF002	2022	1	N/A	N	L	5.2	7.1
PRF002	2022	1	N/A	N	L	7.6	7.988931225
PRF002	2022	1	N/A	N	L	4.6	5.293613193
PRF002	2022	1	N/A	N	L	2.7	3.54614507
PRF002	2022	1	N/A	N	L	3.1	3.913019812
PRF002	2022	1	N/A	N	L	4.4	5.10991812
PRF002	2022	1	N/A	N	L	3.3	4.096996717
PRF002	2022	1	N/A	N	L	2.5	3.363528886
PRF002	2022	1	N/A	N	L	5.6	6.206458183
PRF002	2022	1	N/A	N	L	2.7	3.54614507
PRF002	2022	1	N/A	N	L	3.2	4.004976368
PRF002	2022	1	N/A	N	L	3.7	4.465446773
PRF002	2022	1	N/A	N	L	2.5	3.363528886
PRF002	2022	1	N/A	N	L	6.8	7.284140429
PRF002	2022	1	N/A	N	L	3.9	4.649724799
PRF002	2022	1	N/A	N	L	4.3	5.017972648
PRF002	2022	1	N/A	N	L	4.5	5.201800782
PRF002	2022	1	N/A	N	L	4.3	5.017972648
PRF002	2022	1	N/A	N	L	2.9	3.729358755
PRF002	2022	1	N/A	N	L	3.0	5.6
PRF002	2022	1	N/A	N	L	2.7	3.54614507
PRF002	2022	1	N/A	N	L	4.3	5.8
PRF002	2022	1	N/A	N	L	4.9	5.56855953
PRF002	2022	1	N/A	N	L	5.8	6.387588604
PRF002	2022	1	N/A	N	L	6.7	5.8
PRF002	2022	1	N/A	N	L	4.9	5.56855953
PRF002	2022	1	N/A	N	L	3.8	4.557590572
PRF002	2022	1	N/A	N	L	2.6	3.454752077
PRF002	2022	1	N/A	N	L	5.7	6.297092193
PRF002	2022	1	N/A	N	L	3.0	3.821141978
PRF002	2022	1	N/A	N	L	3.5	4.281173397
PRF002	2022	1	N/A	N	L	3.1	3.913019812
PRF002	2022	1	N/A	N	L	2.9	3.729358755
PRF002	2022	1	N/A	N	L	4.3	5.017972648
PRF002	2022	1	N/A	N	L	5.4	6.024795044
PRF002	2022	1	N/A	N	L	3.1	3.913019812
PRF002	2022	1	N/A	N	L	4.3	5.017972648
PRF002	2022	1	N/A	N	L	4.0	5.9
PRF002	2022	1	N/A	N	L	5.2	5.842636475
PRF002	2022	1	N/A	N	L	5.0	5.66002309
PRF002	2022	12	N/A	N	L	2.9	3.92970653
PRF002	2022	20	N/A	N	L	3.7	5.568844406
PRF002	2022	20	N/A	N	L	6.6	8.5
PRF002	2022	38	N/A	N	L	4.7	13.56894353
PRF002	2022	38	N/A	N	L	4.5	13.17627436
PRF002	2022	38	N/A	N	L	2.8	9.352724
PRF005	2022	2	1	P	L	39.6	29.69061957
PRF005	2022	2	2	P	L	30.5	26.3
PRF005	2022	2	3	P	L	42.6	32.3
PRF005	2022	2	4	P	L	33.8	33.4
PRF005	2022	2	5	P	L	27.4	30.1
PRF005	2022	2	6	P	L	38.5	29.65990873
PRF005	2022	2	7	P	L	29.7	29.5
PRF005	2022	2	8	P	L	43.7	31.4
PRF005	2022	2	9	P	L	30.1	29.18712203
PRF005	2022	2	10	P	L	33.6	29.45020292
PRF005	2022	2	11	P	L	33.5	28.5
PRF005	2022	2	12	P	L	46.3	31.4
PRF005	2022	2	13	P	L	38.4	29.65688119
PRF005	2022	2	14	P	L	32.9	29.40710658
PRF005	2022	2	15	P	L	41.0	31.5
PRF005	2022	2	16	P	L	38.0	29.6443489
PRF005	2022	2	17	P	L	28.2	29.1
PRF005	2022	2	18	P	L	34.3	29.48937891
PRF005	2022	2	19	P	L	49.5	31.6
PRF005	2022	2	20	P	L	37.8	29.63782131
PRF005	2022	2	21	P	L	41.0	30.2
PRF005	2022	2	22	P	L	36.9	29.60613729
PRF005	2022	2	23	P	L	30.9	29.25873215
PRF005	2022	2	24	P	L	31.1	29.27545085
PRF005	2022	20	25	N	L	12.4	13.3
PRF005	2022	2	26	P	L	36.8	29.60237049
PRF005	2022	2	27	P	L	34.6	29.50505765
PRF005	2022	2	28	P	L	43.2	30.7
PRF005	2022	2	29	P	L	41.7	27.4
PRF005	2022	20	30	N	L	12.0	13.4
PRF005	2022	2	31	P	L	32.8	29.40060765
PRF005	2022	2	32	P	L	40.5	29.71253073
PRF005	2022	2	33	P	L	39.5	29.68801446
PRF005	2022	2	34	P	L	35.0	29.52498957
PRF005	2022	2	35	P	L	36.7	29.59855192
PRF005	2022	2	36	P	L	37.5	29.62768949
PRF005	2022	2	37	P	L	39.3	31.6
PRF005	2022	2	38	P	L	34.9	29.52010804
PRF005	2022	20	39	N	L	9.5	10.59200335
PRF005	2022	20	40	N	L	9.1	10.20148433
PRF005	2022	20	41	N	L	10.0	11.06946875
PRF005	2022	32	42	N	L	11.1	14.39255445
PRF005	2022	20	43	N	L	9.4	10.49507703
PRF005	2022	20	44	N	L	10.8	11.8080337
PRF005	2022	20	45	N	L	9.1	10.20148433
PRF005	2022	20	46	N	L	9.3	10.39767959
PRF005	2022	12	N/A	N	L	4.2	3.7
PRF005	2022	12	N/A	N	L	4.6	4.4
PRF005	2022	20	N/A	N	L	5.1	5.6
PRF005	2022	20	N/A	N	L	4.1	4.5
PRF005	2022	20	N/A	N	L	6.0	7.1
PRF005	2022	20	N/A	N	L	4.5	5.294357743
PRF008	2022	32	1	N	L	12.2	14.9581509
PRF008	2022	32	2	N	L	23.9	20.81701193
PRF008	2022	32	3	N	D	9.4	12.81776741
PRF008	2022	30	5	N	L	20.8	21.6
PRF008	2022	20	6	N	L	19.5	17.61358083
PRF008	2022	2	7	P	L	46.7	27.2
PRF008	2022	30	8	N	L	15.5	20.3
PRF008	2022	30	10	N	L	15.3	17.67289141
PRF008	2022	30	11	N	L	25.3	23.6
PRF008	2022	32	12	N	L	11.7	14.60312577
PRF008	2022	38	13	N	L	13.8	19.3
PRF008	2022	2	15	P	L	48.9	29.0
PRF008	2022	32	16	N	L	13.7	15.95948204
PRF008	2022	2	17	P	L	49.9	27.1
PRF008	2022	30	18	N	L	23.8	21.81988609
PRF008	2022	32	19	N	L	17.7	18.22198458
PRF008	2022	20	20	N	L	10.7	11.5500932
PRF008	2022	32	21	N	L	14.9	16.69669568
PRF008	2022	12	22	N	D	10.1	9.906870748
PRF008	2022	50	23	N	L	11.6	14.53078
PRF008	2022	32	24	N	L	22.7	20.38585885
PRF008	2022	50	25	N	D	26.3	21.59372892
PRF008	2022	30	26	N	L	10.6	14.18268002
PRF008	2022	30	27	N	L	22.7	21.40365521
PRF008	2022	32	28	N	L	10.8	13.93535593
PRF008	2022	20	29	N	L	10.6	11.46022972
PRF008	2022	32	30	N	L	19.6	19.12049487
PRF008	2022	12	31	N	D	11.2	10.84052079
PRF008	2022	2	32	P	L	57.5	29.1
PRF008	2022	32	33	C	L	29.7	27.1
PRF008	2022	32	34	N	L	32.4	27.6
PRF008	2022	20	35	N	L	17.0	16.23987097
PRF008	2022	32	36	N	L	19.5	19.07569283
PRF008	2022	32	37	N	L	25.1	24.8
PRF008	2022	20	38	N	L	18.2	19.5
PRF008	2022	30	39	N	L	12.6	21.0
PRF008	2022	32	40	N	L	13.3	15.70145732
PRF008	2022	30	41	N	L	12.0	15.33520703
PRF008	2022	32	42	N	L	9.5	19.4
PRF008	2022	32	43	N	L	13.4	15.76655967
PRF008	2022	2	44	P	L	50.5	29.5
PRF008	2022	32	45	N	L	12.5	15.16591941
PRF008	2022	32	46	N	L	14.596147	16.51509855
PRF008	2022	32	47	N	L	12.7	15.30229803
PRF008	2022	32	48	N	L	15.7	21.8
PRF008	2022	32	49	N	L	24.1	20.88597274
PRF008	2022	32	50	N	L	14.7	16.57754428
PRF008	2022	32	51	N	L	21.4	19.88321432
PRF008	2022	2	52	P	L	53.5	31.3
PRF008	2022	32	53	N	L	14.3	16.33484179
PRF008	2022	32	54	N	L	11.9	14.74646671
PRF008	2022	32	56	N	L	13.2	15.63595284
PRF008	2022	2	57	P	L	42.5	25.5
PRF008	2022	2	58	P	L	53.4	30.1
PRF008	2022	32	59	N	L	10.0	13.3090099
PRF008	2022	20	60	N	D	9.1	10.05507275
PRF008	2022	2	61	P	L	57.2	29.21441545
PRF008	2022	20	62	N	L	9.6	7.4
PRF008	2022	2	63	P	L	58.0	29.21625135
PRF008	2022	32	64	N	L	19.6	19.12049487
PRF008	2022	56	65	N	L	9.1	13.8
PRF008	2022	20	N/A	N	L	6.9	6.9
PRF008	2022	20	N/A	N	L	5.5	3.8
PRF008	2022	32	N/A	N	L	7.8	10.4
PRF009	2022	41	4	N	L	16.6	15.65505856
PRF009	2022	20	5	N	D	14.8	13.02618518
PRF009	2022	32	6	N	L	12.5	13.54030645
PRF009	2022	12	7	N	L	13.6	12.6
PRF009	2022	32	8	N	L	13.8	14.27293673
PRF009	2022	32	9	N	L	16.4	15.56441123
PRF009	2022	32	10	N	L	13.1	13.88623079
PRF009	2022	20	11	N	L	12.3	11.42235116
PRF009	2022	20	12	N	D	10.5	10.09723452
PRF009	2022	38	13	N	D	33.3	18.53604378
PRF009	2022	32	14	N	L	13.7	14.21877293
PRF009	2022	32	15	N	L	12.1	13.30195358
PRF009	2022	74	16	N	L	30.2	22.7
PRF009	2022	74	17	N	L	28.7	19.6
PRF009	2022	1	18	N	L	26.2	18.9
PRF009	2022	1	19	N	L	21.3	16.2
PRF009	2022	38	20	N	D	36.9	18.72482822
PRF009	2022	20	21	N	D	18.0	14.70769075
PRF009	2022	1	22	N	L	18.2	15.40313288
PRF009	2022	41	23	N	L	15.8	15.28536401
PRF009	2022	12	24	N	L	18.4	14.43932533
PRF009	2022	1	25	N	L	19.4	18.3
PRF009	2022	20	26	N	D	17.4	14.42178184
PRF009	2022	74	27	N	L	25.8	21.7
PRF009	2022	32	28	N	L	11.9	13.180385
PRF009	2022	70	29	N	L	21.6	18.9
PRF009	2022	70	31	N	L	22.8	20.12813998
PRF009	2022	41	32	N	L	16.7	15.69994737
PRF009	2022	20	33	N	L	14.6	12.90768092
PRF009	2022	70	34	N	L	19.7	19.6
PRF009	2022	70	35	N	L	21.65008334	16.3
PRF009	2022	58	36	N	D	9.1	11.29519378
PRF009	2022	20	38	N	L	12.2	11.35252796
PRF009	2022	1	39	N	L	23.7	17.2
PRF009	2022	70	40	N	L	27.1	21.7
PRF009	2022	70	41	N	L	44.7	22.5
PRF009	2022	70	42	N	L	27.1	20.0
PRF009	2022	32	43	N	L	12.5	16.8
PRF009	2022	12	44	N	D	15.7	12.87979305
PRF009	2022	32	45	N	L	11.3	12.80581222
PRF009	2022	70	46	N	L	29.9	22.2
PRF009	2022	32	47	N	L	11.8	13.11899194
PRF009	2022	20	48	N	L	12.7	11.69720994
PRF009	2022	32	49	C	L	13.4	14.05413764
PRF009	2022	32	50	C	L	10.6	12.34935899
PRF009	2022	20	51	N	L	12.2	10.9
PRF009	2022	70	52	N	L	14.1	18.8
PRF009	2022	1	53	N	L	22.9	19.7
PRF009	2022	41	54	N	L	17.0	17.7
PRF009	2022	70	55	N	L	15.4	17.6
PRF009	2022	32	56	N	L	13.5	14.10937601
PRF009	2022	41	57	N	L	37.9	18.7
PRF009	2022	41	58	N	L	25.0	18.58666426
PRF009	2022	38	61	N	D	19.2	16.51882091
PRF009	2022	1	62	N	L	10.1	11.1
PRF009	2022	32	63	N	L	13.1	13.88623079
PRF009	2022	32	65	N	L	10.7	12.41589002
PRF009	2022	70	66	N	L	26.5	23.2
PRF009	2022	1	67	N	L	25.4	18.3
PRF009	2022	32	68	N	L	11.3	12.80581222
PRF009	2022	32	69	N	L	12.9	13.77243919
PRF009	2022	32	97	N	L	10.1	14.0
PRF009	2022	32	116	N	L	11.8	13.11899194
PRF009	2022	32	117	N	L	10.7	12.41589002
PRF009	2022	32	119	N	L	10.0	11.94058094
PRF009	2022	32	139	N	L	10.1	12.00987119
PRF009	2022	41	161	N	L	9.7	11.72985544
PRF009	2022	32	162	N	L	9.1	11.29519378
PRF009	2022	32	N/A	N	L	8.1	10.0
PRF010	2022	2	1	P	L	18.6	18.27957999
PRF010	2022	2	2	P	L	23.0	19.12797195
PRF010	2022	25	3	N	L	11.9	17.7
PRF010	2022	2	4	P	L	21.4	18.87923346
PRF010	2022	2	5	P	L	18.2	18.17266174
PRF010	2022	2	6	P	L	20.0	18.60931921
PRF010	2022	2	7	P	L	17.9	18.08840016
PRF010	2022	2	8	P	L	17.3	17.3
PRF010	2022	2	9	P	L	25.4	18.0
PRF010	2022	2	10	P	L	15.4	17.22904275
PRF010	2022	74	11	N	L	16.2	20.4
PRF010	2022	2	12	P	L	20.2	18.65127261
PRF010	2022	2	13	P	L	21.6	18.91355105
PRF010	2022	2	14	P	L	21.3	18.86170085
PRF010	2022	2	15	P	L	19.9	18.58788809
PRF010	2022	2	16	P	L	19.5	18.49903439
PRF010	2022	2	17	P	L	18.7	18.2
PRF010	2022	2	18	P	L	23.5	19.1946344
PRF010	2022	2	19	P	L	22.4	19.04135023
PRF010	2022	2	20	P	L	22.1	18.99514368
PRF010	2022	2	21	P	L	22.4	19.04135023
PRF010	2022	2	22	P	L	17.8	18.05950874
PRF010	2022	74	23	N	L	13.7	18.4
PRF010	2022	2	24	P	L	17.1	17.84543683
PRF010	2022	2	25	P	L	20.5	18.71199262
PRF010	2022	2	26	P	L	20.7	18.75104627
PRF010	2022	2	27	P	L	26.3	18.7
PRF010	2022	2	28	P	L	18.5	18.25341661
PRF010	2022	2	29	P	L	23.4	19.18168483
PRF010	2022	2	30	P	L	21.4	18.87923346
PRF010	2022	2	31	P	L	24.1	18.4
PRF010	2022	2	32	P	L	18.6	18.5
PRF010	2022	2	33	P	L	17.8	18.05950874
PRF010	2022	2	34	P	L	21.5	18.89651569
PRF010	2022	2	35	P	L	19.8	18.56614837
PRF010	2022	2	36	P	L	25.9	18.4
PRF010	2022	2	37	P	L	17.2	17.87732647
PRF010	2022	2	38	P	L	18.7	18.30537441
PRF010	2022	2	39	P	L	22.4	19.04135023
PRF010	2022	2	40	P	L	19.0	18.38059359
PRF010	2022	2	41	P	L	13.2	16.18298625
PRF010	2022	2	42	P	L	21.3	18.86170085
PRF010	2022	2	43	P	L	19.3	18.45266846
PRF010	2022	2	44	P	L	24.1	19.26851494
PRF010	2022	2	45	P	L	20.0	18.60931921
PRF010	2022	2	46	P	L	17.7	16.7
PRF010	2022	2	47	P	L	23.0	19.12797195
PRF010	2022	2	48	P	L	15.2	17.14646081
PRF010	2022	2	49	P	L	23.8	19.23237712
PRF010	2022	2	50	P	L	14.1	16.64922449
PRF010	2022	2	51	P	L	22.6	19.07106197
PRF010	2022	2	52	P	L	21.1	18.82587037
PRF010	2022	2	53	P	L	25.7	18.7
PRF010	2022	2	54	P	L	16.0	17.4634708
PRF010	2022	2	55	P	L	21.5	18.89651569
PRF010	2022	2	56	P	L	23.5	19.1946344
PRF010	2022	2	57	P	L	12.4	15.71829069
PRF010	2022	2	58	P	L	26.6	19.1
PRF010	2022	2	59	P	L	19.3	18.45266846
PRF010	2022	2	60	P	L	19.0	18.38059359
PRF010	2022	2	61	P	L	15.4	17.22904275
PRF010	2022	2	62	P	L	25.0	19.36795738
PRF010	2022	2	63	N	L	13.7	13.05368838
PRF010	2022	2	64	P	L	18.4	18.2268792
PRF010	2022	2	65	P	L	23.1	19.14169284
PRF010	2022	20	66	N	L	15.1	12.97110242
PRF010	2022	2	67	P	L	16.7	17.71330027
PRF010	2022	2	68	P	L	22.6	19.07106197
PRF010	2022	2	69	P	L	21.4	18.87923346
PRF010	2022	2	70	P	L	20.4	18.69204187
PRF010	2022	2	71	P	L	18.6	18.27957999
PRF010	2022	2	72	P	L	19.9	18.58788809
PRF010	2022	2	73	P	L	22.7	19.08559922
PRF010	2022	2	74	P	L	22.6	19.07106197
PRF010	2022	2	75	P	L	18.3	18.19996264
PRF010	2022	2	76	P	L	20.6	18.73165945
PRF010	2022	2	77	P	L	20.3	18.67180321
PRF010	2022	2	78	P	L	26.5	19.0
PRF010	2022	25	79	P	L	12.4	18.7
PRF010	2022	2	80	P	L	19.1	18.40496155
PRF010	2022	2	81	P	L	20.6	18.73165945
PRF010	2022	2	82	P	L	22.3	19.02616966
PRF010	2022	2	83	P	L	16.0	17.4634708
PRF010	2022	2	84	P	L	18.3	18.19996264
PRF010	2022	2	85	P	L	19.2	18.42898494
PRF010	2022	2	86	P	L	22.1	18.99514368
PRF010	2022	2	87	P	L	25.6	19.427389
PRF010	2022	25	95	P	L	10.0	16.8
PRF010	2022	74	9a	N	L	13.7	16.27501799
PRF010	2022	74	117	N	L	13.6	16.2
PRF010	2022	74	130	N	L	9.2	13.22169391
PRF010	2022	38	132	N	L	9.7	11.8863234
PRF010	2022	74	144	N	L	13.7	16.27501799
PRF010	2022	38	200	N	L	9.5	11.74765062
PRF010	2022	32	N/A	N	L	4.4	6.5
PRF010	2022	38	N/A	N	L	5.2	11.4
PRF010	2022	38	N/A	N	L	2.9	9.1
PRF011	2022	2	1	P	L	18.9	18.95259264
PRF011	2022	2	6	P	L	20.6	19.6
PRF011	2022	2	7	P	L	16.3	18.05113672
PRF011	2022	2	9	P	L	16.9	15.9
PRF011	2022	2	11	P	L	27.0	20.2
PRF011	2022	2	17	P	L	20.2	19.299706
PRF011	2022	2	20	P	L	20.5	19.37162471
PRF011	2022	2	21	P	L	21.8	19.65195474
PRF011	2022	2	22	P	L	22.2	19.72881922
PRF011	2022	2	23	P	L	18.0	18.67472401
PRF011	2022	2	24	P	L	19.6	19.14693809
PRF011	2022	2	26	P	L	21.1	19.50708821
PRF011	2022	2	30	P	D	20.3	19.32399982
PRF011	2022	2	31	P	L	14.7	17.32419715
PRF011	2022	2	32	P	L	16.8	18.24913603
PRF011	2022	2	34	P	L	16.7	18.0
PRF011	2022	2	36	P	L	21.2	19.52862582
PRF011	2022	2	37	P	L	24.0	20.02772602
PRF011	2022	2	39	P	L	22.5	19.78381157
PRF011	2022	2	41	P	L	19.8	19.19922372
PRF011	2022	2	46	P	L	18.1	18.70725376
PRF011	2022	2	47	P	L	19.3	19.06585429
PRF011	2022	2	48	P	L	22.6	19.80165388
PRF011	2022	2	50	P	L	15.6	17.751441
PRF011	2022	2	51	P	L	21.4	19.0
PRF011	2022	2	54	P	L	23.5	19.95184887
PRF011	2022	2	56	P	L	22.8	19.1
PRF011	2022	2	58	P	L	19.6	19.14693809
PRF011	2022	2	61	P	L	23.4	19.93604786
PRF011	2022	2	62	P	D	12.0	15.7082915
PRF011	2022	2	64	P	L	17.7	18.57452505
PRF011	2022	2	65	P	L	21.3	18.3
PRF011	2022	2	66	P	L	18.5	18.83316533
PRF011	2022	2	68	P	L	11.7	15.49316249
PRF011	2022	2	69	P	L	19.0	18.98147395
PRF011	2022	2	70	P	L	22.2	19.72881922
PRF011	2022	2	72	P	L	16.1	17.96826274
PRF011	2022	2	73	P	L	15.5	17.7063715
PRF011	2022	2	80	P	L	13.9	16.90097613
PRF011	2022	2	81	P	D	15.6	17.751441
PRF011	2022	2	82	P	L	21.3	18.8
PRF011	2022	2	85	P	L	21.5	19.59153205
PRF011	2022	2	87	P	L	21.7	19.63208384
PRF011	2022	2	88	P	L	22.0	19.69090398
PRF011	2022	2	89	P	L	16.8	18.24913603
PRF011	2022	2	90	P	L	19.7	19.17325493
PRF011	2022	2	91	P	L	23.8	19.99798975
PRF011	2022	2	93	P	L	13.7	16.78830864
PRF011	2022	2	94	P	L	26.8	20.3
PRF011	2022	2	95	P	L	15.0	17.9
PRF011	2022	2	96	P	L	25.1	20.17762005
PRF011	2022	2	97	P	L	21.5	18.7
PRF011	2022	2	98	P	L	27.6	20.5
PRF011	2022	2	100	P	L	21.4	19.57084406
PRF011	2022	2	N/A	P	L	23.0	19.87066474
PRF011	2022	2	C	P	L	17.2	18.39849672
PRF011	2022	2	132b	P	D	18.6	18.86361737
PRF011	2022	2	133a	P	L	15.8	17.8398547
PRF011	2022	2	9b	P	L	18.0	18.67472401
PRF011	2022	2	B	P	L	22.0	19.69090398
PRF011	2022	2	114	P	L	19.9	19.22484888
PRF011	2022	2	116	P	L	26.1	19.6
PRF011	2022	2	117	P	L	19.2	19.03810001
PRF011	2022	2	118	P	L	19.3	19.06585429
PRF011	2022	2	119	P	L	21.1	20.5
PRF011	2022	2	120	P	L	22.9	19.85375962
PRF011	2022	2	121	P	L	25.0	21.0
