BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:48:07
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height
1314871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	21	3.2	3.6
1259801PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	123	9.8	7.8
1280456PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	48	2.5	3.8
1273611PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	98	3.9	4.6
1280466PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	123	7.9	8.1
1280516PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	140	4.5	3.8
1259921PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	34	6.7	4.3
1218671PIP	2011	1	12	74	74	Pt 	N	L 	135	28.6	21.0
1253076PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	68	2.5	2.2
1239206PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	67	5	6.0
1239206PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	69	19.2	15.2
1252966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	52	18.3	18.1
1211696PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	40	32.9	27.8
1232381PIP	2011	1	12	74	74	Pt 	N	L 	187	14.1	13.7
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	108	19	14.6
1184276PIP	2011	1	12	22	22	Cw 	N	L 	107	42.6	15.7
1204881PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	33	15.2	16.2
1252986PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	87	3	3.5
1266666PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	127	15.3	12.4
1301141PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	32	4.9	4.1
1211666PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	59	6.2	5.9
1170516PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	79	18.2	15.0
1191031PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	106	8.4	7.8
1314901PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	331	9.4	10.4
1307976PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	157	11.6	8.4
1287371PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	110	16.4	14.8
1266846PIP	2011	1	12	32	Red Maple	Mr 	N	L 	89	2.9	4.0
1239266PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	148	7.8	6.6
1239266PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	155	2.9	4.4
1246101PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	31	5.5	3.5
1246161PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	110	37.7	23.4
1280516PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	142	16.3	13.3
1259861PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	80	34.7	23.9
1246081PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	17	25.1	17.5
1232451PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	104	21.1	18.6
1218671PIP	2011	1	12	12	White Spruce	Sw 	N	L 	136	21.5	16.0
1218671PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	138	17	13.9
1253076PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	64	5	5.2
1252966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	48	17.7	19.2
1232431PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	36	13.3	10.2
1218641PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	197	15.8	15.1
1218641PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	199	19.9	17.5
1211806PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	122	11.5	8.5
1177381PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	261	9.7	9.8
1197936PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	92	9.9	7.9
1197956PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	182	2.7	4.5
1225426PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	178	19.1	17.7
1177391PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	117	12.2	11.6
1211676PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	28	4.9	4.5
1197976PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	156	12.4	11.24
1197896PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	56	13.4	11.6
1197896PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	58	25.9	18.1
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	10	6.1	6.3
1197996PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	58	18.2	14.0
1204881PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	32	7.4	4.8
1197886PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	57	20.1	16.6
1301121PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	42	2.5	3.3
1335526PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	57	26.9	21.4
1335546PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	29	18.7	18.1
1259841PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	49	14.3	16.6
1266846PIP	2011	1	12	32	Red Maple	Mr 	N	L 	88	15.5	11.1
1301071PIP	2011	1	12	12	White Spruce	Sw 	N	L 	101	3.5	4.1
1266726PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	101	15.7	9.3
1246171PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	35	2.9	3.6
1246171PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	36	3.3	4.0
1239206PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	75	17.8	14.2
1253026PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	140	18.1	7.2
1246121PIP	2011	1	12	12	White Spruce	Sw 	N	L 	22	22.1	16.7
1232361PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	38	19.6	15.5
1204921PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	30	2.6	2.8
1225466PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	5	6.6	4.4
1218641PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	204	18.4	16.6
1197946PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	84	11.1	10.0
1197946PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	85	6.5	6.7
1197946PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	86	11.3	10.0
1218621PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	45	7.3	5.0
1218621PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	46	2.5	2.6
1177381PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	232	20.4	14.2
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	113	12.8	11.5
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	117	16.7	14.5
1204791PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	363	4.7	3.8
1204781PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	117	12.3	10.6
1184276PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	99	5.2	5.9
1191071PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	54	11.6	12.9
1314861PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	22	8.3	7.4
1314861PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	23	4.9	5.1
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	11	5.3	5.6
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	13	5.6	5.8
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	14	7.6	7.1
1252916PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	39	22.3	20.5
1335496PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	99	10.3	9.2
1294256PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	44	2.5	2.5
1308006PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	102	2.5	3.4
1307976PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	160	8.8	7.5
1294216PIP	2011	1	12	12	White Spruce	Sw 	N	L 	67	20.4	10.9
1280456PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	46	5.7	2.8
1239286PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	111	6.5	6.8
1246161PIP	2011	1	12	12	White Spruce	Sw 	N	L 	111	2.6	2.4
1239266PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	156	7.8	5.6
1246061PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	87	8.7	16.5
1273611PIP	2011	1	12	12	White Spruce	Sw 	N	L 	99	9.4	6.0
1232361PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	34	12.3	14.1
1253106PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	52	8.5	10.5
1253076PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	63	4.5	3.8
1253026PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	133	7	6.8
1252966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	49	21	17.3
1266736PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	123	14.9	6.5
1266736PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	127	7.5	8.1
1232331PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	52	9.7	12.7
1225546PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	167	13.8	11.3
1218571PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	72	6.4	5.0
1211786PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	43	18.8	17.6
1197926PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	64	27	18.5
1191031PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	108	2.6	4.0
1191111PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	106	12.6	8.4
1211716PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	95	6	4.6
1211736PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	68	31	23.4
1211806PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	123	20.8	8.5
1197966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	60	10.6	8.2
1197976PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	155	12.3	10.0
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	109	10.2	10.2
1177371PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	54	13.8	11.5
1204871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	25	13.4	11.4
1294196PIP	2011	1	12	12	White Spruce	Sw 	N	L 	63	22.1	12.9
1204791PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	361	3.5	3.2
1177401PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	239	14	10.5
1301101PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	115	6.5	7.76
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	9	6.2	6.5
1252986PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	98	8	5.5
1198026PIP	2011	1	12	12	White Spruce	Sw 	N	L 	34	4.1	3.2
1170536PIP	2011	1	12	73	Balsam Poplar	Pb 	N	L 	15	5.7	5.2
1197996PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	57	15.6	10.9
1197996PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	64	12.8	13.5
1191081PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	60	2.6	2.6
1191181PIP	2011	1	12	12	White Spruce	Sw 	P	L 	110	18.2	13.9
1308006PIP	2011	1	12	3	Jack Pine	Pj 	P	L 	101	8.6	4.2
FCBUC_LH200706PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	50	18.4	13.7
FCPB2006031PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	154	17.3	14.7
FCPB2006031PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	164	14	15.1
FCPB2006010PGP	2024	1	12	3	Jack Pine	Pj 	N	L 	106	19.2	16.6
FCPB2006010PGP	2024	1	12	3	Jack Pine	Pj 	N	L 	119	14.4	14.4
FCPB2006033PGP	2024	1	12	12	White Spruce	Sw 	P	L 	43	24.5	18.6
FCPB2006033PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	44	18.3	17.7
FCPB2006033PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	45	13.9	9.4
FCPB2006034PGP	2024	1	12	12	White Spruce	Sw 	P	L 	146	13.7	15.5
FCPB2006034PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	153	16.3	15.4
FCPB2006035PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	27	19.3	14.0
FCPB2006035PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	28	19.8	15.0
FCPB2006037PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	145	18.5	15.3
FCPB2006038PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	349	8.9	9.3
FCPB2006038PGP	2024	1	12	12	White Spruce	Sw 	P	L 	350	11.3	12.1
FCPB2006038PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	351	17.6	15.8
FCPB2006038PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	352	11.5	11.5
FCPB2006023PGP	2012	1	12	3	Jack Pine	Pj 	N	L 	961	5.2	4.75
FCPB2006041PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	95	19.7	14.4
FCPB2006042PGP	2019	1	12	13	Black Spruce	Sb 	P	L 	112	13.9	10.8
FCPB2006043PGP	2024	1	12	12	White Spruce	Sw 	P	L 	366	21.5	18.4
FCPB2006043PGP	2024	1	12	12	White Spruce	Sw 	P	L 	371	16.8	17.3
FCPB2006044PGP	2024	1	12	3	Jack Pine	Pj 	N	L 	255	11.8	14.6
FCPB2006022PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	49	19.9	19.7
FCPB2007128PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	83	16.2	13.5
FCPB2007128PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	85	10.1	11.4
FCPB2007129PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	157	10.1	8.3
FCPB2007129PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	161	12.2	10.79
FCPB2007136PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	460	12.1	12.4
FCPB2007136PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	461	11.9	14.28
FCPB2007110PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	224	17.5	15.75
FCPB2007166PGP	2022	1	12	3	Jack Pine	Pj 	P	L 	80	20.5	18.8
FCPB2007165PGP	2022	1	12	3	Jack Pine	Pj 	P	L 	375	12.1	15.0
FCPB2007164PGP	2022	1	12	3	Jack Pine	Pj 	P	L 	282	18.1	16.4
FCPB2007159PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	90	15.9	14.99
FCPB2007142PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	62	18.9	13.1
FCPB2007142PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	68	18.4	13.3
FCPB2007143PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	182	5.8	12.2
FCPB2007030PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	79	13.4	12.1
FCPB2007030PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	79	15.4	17.3
FCPB2007030PGP	2024	1	12	12	White Spruce	Sw 	P	L 	94	11.1	12.0
FCPB2007030PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	110	9.8	10.3
FCPB2007030PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	110	11	14.5
FCPB2007060PGP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	77	15.9	14.21
FCPB2007060PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	77	16.3	16.4
FCPB2007060PGP	2014	1	12	12	White Spruce	Sw 	P	L 	83	16.5	9.24
FCPB2007060PGP	2024	1	12	12	White Spruce	Sw 	P	L 	83	17	11.3
FCPB2007061PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	132	10.9	8.8
FCPB2007062PGP	2014	1	12	20	Balsam Fir	Bf 	N	L 	77	18	16.3
FCPB2007062PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	78	11.5	11.7
FCPB2007062PGP	2014	1	12	20	Balsam Fir	Bf 	N	L 	79	20.6	16.6
FCPB2007062PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	79	23.2	20.9
FCPB2007062PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	82	16	16.1
FCPB2007064PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	45	12.3	15.6
FCPB2007064PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	51	20	16.4
FCPB2007064PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	53	6.2	8.8
FCPB2007065PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	157	7.5	9.3
FCPB2007134PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	244	15	11.11
FCPB2007134PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	250	21.5	12.4
FCPB2007046PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	69	8.4	7.4
FCPB2007046PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	69	11.2	10.3
FCPB2007046PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	75	10.4	7.3
FCPB2007046PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	75	13.2	10.4
FCPB2007046PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	76	7.2	6.85
FCPB2007046PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	76	9.5	9.6
FCPB2007049PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	110	11	15.0
FCPB2007049PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	117	15.9	16.6
FCPB2007054PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	90	12.4	12.4
FCPB2007054PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	93	17	14.1
FCPB2007054PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	96	7.5	6.1
FCPB2007056PGP	2012	1	12	3	Jack Pine	Pj 	P	L 	47	12.5	9.35
FCPB2007056PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	47	13.7	12.9
FCPB2007092PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	127	22.8	17.7
FCPB2007092PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	128	23.5	18.3
FCPB2007092PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	131	12.6	17.0
FCPB2007093PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	248	18.2	17.9
FCPB2007094PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	175	21.5	16.0
FCPB2007098PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	220	13.3	10.7
FCPB2007099PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	414	6.4	6.8
FCPB2007099PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	415	13.7	12.3
FCPB2007102PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	90	10.3	11.4
FCPB2007102PGP	2023	1	12	74	Trembling Aspen	Pt 	N	L 	92	4.8	7.9
FCPB2007108PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	230	19.4	17.1
FCPB2007108PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	251	14.5	15.9
FCPB2007111PGP	2023	1	12	74	Trembling Aspen	Pt 	N	L 	89	6.2	9.2
FCPB2007111PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	100	20.3	17.8
FCPB2007112PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	192	19.4	17.9
FCACI_KE200315PGP	2024	1	12	12	White Spruce	Sw 	P	L 	46	10.5	12.6
FCACI_KE200315PGP	2024	1	12	12	White Spruce	Sw 	P	L 	47	21.2	15.6
FCACI_KE200315PGP	2024	1	12	12	White Spruce	Sw 	P	L 	58	12.4	12.3
FCACI_KE200305PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	109	16.1	12.7
FCACI_KE200305PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	111	12	10.9
FCACI_KE20039803PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	184	7.2	9.7
FCACI_KE20039803PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	186	12.3	12.6
FCACI_KE20039805PGP	2022	1	12	73	Balsam Poplar	Pb 	N	L 	125	12.6	13.9
FCABI200303PGP	2022	1	12	12	White Spruce	Sw 	N	L 	82	24.5	18.9
FCABI200340PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	171	26.9	17.2
FCACI_TB20049802PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	78	10.5	10.5
FCACI_TB20049802PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	81	13.6	11.8
FCACI_FF200101PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	739	19.4	13.84
FCACI_FF200108PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	936	19.6	18.8
FCACI_FF200119PGP	2015	1	12	2	Red Pine	Pr 	P	L 	62	25.1	16.1
FCACI_FF200120PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	173	6.4	14.0
FCACI_FF200120PGP	2015	1	12	2	Red Pine	Pr 	P	L 	189	25.6	18.7
FCABI200115PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	45	10.2	8.3
FCABI200115PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	49	22.4	17.7
FCABI200116PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	71	8.5	8.9
FCABI200203PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	527	15.4	14.6
FCABI200203PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	538	11	10.22
FCABI200205PGP	2015	1	12	12	White Spruce	Sw 	P	L 	388	3.9	3.8
FCABI200205PGP	2015	1	12	12	White Spruce	Sw 	P	L 	393	13.3	12.77
FCABI200206PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	932	12	9.0
FCACI200207PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	70	27.4	18.8
FCABI200707PGP	2022	1	12	22	Eastern White Cedar	Cw 	N	L 	69	53.5	19.4
FCABI200405PGP	2022	1	12	12	White Spruce	Sw 	P	L 	377	19.5	16.3
FCABI200419PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	126	18.1	16.17
FCABI200419PGP	2022	1	12	20	Balsam Fir	Bf 	N	L 	132	16.8	17.3
FCABI200419PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	136	20.4	16.4
FCABI200422PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	341	5.6	5.3
FCABI200427PGP	2015	1	12	12	White Spruce	Sw 	N	L 	465	13.6	12.5
FCABI200427PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	472	14.8	13.2
FCABI200519PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	438	29.2	27.09
FCABI200519PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	438	30.8	26.5
FCABI200222PGP	2015	1	12	12	White Spruce	Sw 	P	L 	301	14.7	15.3
FCABI200247PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	271	5.7	6.4
FCABI200247PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	273	17.3	11.8
FCABI200252PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	593	8	11.0
FCACI_FF200305PGP	2023	1	12	13	Black Spruce	Sb 	P	L 	723	13.3	11.5
FCBOW12-002-0PGP	2010	1	12	3	Jack Pine	Pj 	N	L 	700	11.5	12.4
FCBOW12-002-0PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	726	17.7	12.6
FCBOW12-002-0PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	726	20.4	14.5
FCBOW3-704-5PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	592	20	15.5
FCBOW3-704-5PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	592	17.6	14.1
FCBOW3-705-4PGP	2022	1	12	3	Jack Pine	Pj 	N	L 	837	17.8	16.4
FCBOW3-721-7PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	752	34	23.9
FCBOW3-721-7PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	752	35.4	26.5
FCBOW3-721-7PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	757	21.6	20.9
FCBOW3-721-7PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	757	23.3	23.7
FCBOW56-005-0PGP	2012	1	12	3	Jack Pine	Pj 	N	L 	538	22.2	14.7
FCBOW56-005-0PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	538	23.4	14.2
FCBOW56-005-0PGP	2012	1	12	3	Jack Pine	Pj 	N	L 	542	17	16.5
