SpecCode	PlotName	PlotKey	FieldSeasonYear	StandOriginCode	TreeStatusCode	TreeNum	DBH	HtTot	SpecAbbrev	SpecCommon
3	FCBOW12-2002-13PGP	4982	2002	N	L	73	7.2	4.71	Pj	Jack Pine
3	GGM1994025PSP	3322	2013	N	L	81	35.6	24.72	Pj	Jack Pine
3	PIK2001004PSP	7379	2001	N	L	43	9.9	12.25	Pj	Jack Pine
3	FCABI200528PGP	4583	2010	N	L	175	8	12.12	Pj	Jack Pine
3	FCWEY4S2002053PGP	6470	2007	N	L	14	5.1	4.93	Pj	Jack Pine
3	FCTEM2003070PGP	6041	2003	N	L	53	25.4	14.48	Pj	Jack Pine
3	WWA1995022PSP	3112	1995	N	L	26	35.4	26.97	Pj	Jack Pine
5	SR5023PSP	9160	1999	N	L	51	16.8	10.6	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	36	23.2	11.1	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	58	28.4	9.5	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	50	11.7	8.1	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	35	3.4	3.47	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	76	7.4	4.82	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	55	31.7	13.1	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	65	9.2	6.71	Pp	Pitch Pine
5	SR5023PSP	9160	1999	N	L	47	26.3	14.4	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	3	28.9	14.1	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	58	18	9.25	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	30	9.4	8.19	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	17	26.5	8.98	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	14	11.2	7.51	Pp	Pitch Pine
5	SR5023PSP	9160	1999	N	L	31	5.5	8	Pp	Pitch Pine
5	SR5023PSP	9160	1999	N	L	14	12	7.8	Pp	Pitch Pine
5	SR5023PSP	9160	1999	N	L	22	20.8	8.8	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	35	5.6	4.87	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	73	4.1	5.01	Pp	Pitch Pine
5	SR5023PSP	9160	1999	N	L	35	6	5	Pp	Pitch Pine
5	SR5401PSP	9178	2012	N	L	37	50.2	24.7	Pp	Pitch Pine
5	SR5023PSP	9160	1996	N	L	55	11.7	9.25	Pp	Pitch Pine
12	FCTEM2004040PGP	6090	2009	N	L	245	33.7	24.4	Sw	White Spruce
12	CHA2008002PSP	6867	2010	N	L	58	4.2	3.5	Sw	White Spruce
12	HEA1995002PSP	3350	2014	N	L	47	10.2	9.4	Sw	White Spruce
12	LSJP1994009PSP	3472	2013	N	L	96	8	5.35	Sw	White Spruce
12	GGM1994013PSP	3310	1994	N	L	43	27.4	21.36	Sw	White Spruce
12	FCBOW78-2626-6PGP	4816	2004	N	L	75	9.3	8.91	Sw	White Spruce
12	FCTEM2001018PGP	5811	2001	N	L	186	4.3	4.26	Sw	White Spruce
12	CE7003PSP	8881	2005	N	L	89	3.1	2.6	Sw	White Spruce
12	FCTEM2004058PGP	6158	2004	N	L	556	24.5	18.12	Sw	White Spruce
12	FCDOM200435PGP	5586	2009	N	L	201	5.8	4.52	Sw	White Spruce
12	CHT2002019PGP	7049	2002	N	L	150	38	23.33	Sw	White Spruce
12	CHT2002034PGP	7064	2002	N	L	151	45.2	26.57	Sw	White Spruce
12	1253116PIP	6733	2012	N	L	15	15.2	12.9	Sw	White Spruce
12	FCTEM2002047PGP	5874	2007	N	L	83	31.7	23.04	Sw	White Spruce
12	FCTEM2001093PGP	5802	2014	N	L	204	23.2	14.8	Sw	White Spruce
12	ACH_CPGP	12061	1984	N	L	41	33.5	28.2	Sw	White Spruce
12	FCTEM2001118PGP	5952	2001	N	L	74	7	5.18	Sw	White Spruce
12	COC2019001PSP	10593	2019	N	L	128	6.1	4.5	Sw	White Spruce
12	CHA1995012PSP	3248	1995	N	L	169	12.1	8.3	Sw	White Spruce
12	CE0071PSP	8704	2000	N	L	2	38.4	26.5	Sw	White Spruce
12	FCTEM2003046PGP	6017	2013	N	L	405	15.5	12.9	Sw	White Spruce
12	FCBUC_LH200706PGP	3535	2015	N	L	29	23.5	10.3	Sw	White Spruce
12	FCBOW56-021-0PGP	4879	2012	N	L	29	18.7	10.4	Sw	White Spruce
12	BP1993040PSP	3210	2007	N	L	91	29.2	21.03	Sw	White Spruce
13	TBP1992006PSP	2996	1992	N	L	34	7.7	7.6	Sb	Black Spruce
13	1314886PIP	6994	2015	N	L	42	26.8	20.3	Sb	Black Spruce
13	FCTEM_KAP2000046PGP	5728	2005	N	L	132	21	16.27	Sb	Black Spruce
13	LSJP1993012PSP	3446	1993	N	L	162	16.6	11.05	Sb	Black Spruce
13	FCWEY_KEN2003016PGP	6495	2003	N	L	240	13.6	14.01	Sb	Black Spruce
13	FCTEM2003074PGP	6045	2003	N	L	67	25.2	22.01	Sb	Black Spruce
13	LSJP1994003PSP	3466	1994	N	L	150	4.6	5.11	Sb	Black Spruce
13	SUD2004003PGP	7572	2010	N	L	210	7.1	5.22	Sb	Black Spruce
13	GCF1994008PGP	7624	2000	N	L	47	25.4	18.54	Sb	Black Spruce
13	CHA1995002PSP	3238	2015	N	L	186	5	5.2	Sb	Black Spruce
13	BP1993015PSP	3189	1993	N	L	39	9.2	7.42	Sb	Black Spruce
13	1170511PIP	10344	2016	N	L	9	8.1	6.3	Sb	Black Spruce
13	1211956PIP	6714	2012	N	L	6	11.5	10.4	Sb	Black Spruce
13	1143071PIP	10437	2017	N	L	98	18.8	12	Sb	Black Spruce
13	1184261PIP	10357	2016	N	L	2	30.3	27	Sb	Black Spruce
13	FCTEM2002012PGP	5839	2007	N	L	685	27.2	17.64	Sb	Black Spruce
13	KLK1994043PSP	3433	2013	N	L	82	9.4	8.7	Sb	Black Spruce
13	FCWEY_KEN2003021PGP	6500	2008	N	L	45	20.4	16.8	Sb	Black Spruce
13	FCBOW78-003-0PGP	4797	2014	N	L	563	29.8	19.4	Sb	Black Spruce
13	FCBOW12-167-4PGP	4706	2005	N	L	621	28.2	22.49	Sb	Black Spruce
13	FCACI_KE200005PGP	4266	2005	N	L	35	13.8	13.85	Sb	Black Spruce
13	FCBOW56-2006-06PGP	5183	2006	N	L	48	27.2	21.84	Sb	Black Spruce
13	FCABI200322PGP	4477	2013	N	L	8	22.7	19.1	Sb	Black Spruce
13	FCWEY4S2001067PGP	6338	2001	N	L	35	3.7	3.64	Sb	Black Spruce
14	HEM_LAWR130PGP	12194	1991	N	L	20	24.1	20	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	64	21.5	18.6	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	72	39.7	23	Sr	Red Spruce
14	HEM_LAWR228PGP	12201	1991	N	L	13	40	14	Sr	Red Spruce
14	HEM_LAWR228PGP	12201	1999	N	L	13	43.4	22.4	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	30	23.6	17.3	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	50	37.1	19.6	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	36	18.7	12.1	Sr	Red Spruce
14	HEM_PECK614PGP	12246	1991	N	L	31	6.9	5	Sr	Red Spruce
14	HEM_CLYD204PGP	12124	1991	N	L	16	47.8	7	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	40	26.4	17	Sr	Red Spruce
14	CE1005PSP	8712	1998	N	L	4	3.6	3.8	Sr	Red Spruce
14	HEM_LAWR130PGP	12194	1991	N	L	23	9.4	7	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	12	14.9	16.4	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	46	17.1	16.3	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	29	13.1	8.5	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	45	21.7	13	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	15	29.6	19.1	Sr	Red Spruce
14	CE1005PSP	8712	1993	N	L	4	3.5	3.43	Sr	Red Spruce
14	NOR2013002PSP	11781	2013	N	L	74	25.7	19.6	Sr	Red Spruce
19	HEM_PENT367PGP	12257	1991	N	L	7	19.4	17	He	Eastern Hemlock
19	HEM_DICK300PGP	12144	1991	N	L	2	27.5	20	He	Eastern Hemlock
19	SR5022PSP	9196	1996	N	L	35	29.3	17.55	He	Eastern Hemlock
19	CE4122PSP	8842	1995	N	L	31	9.9	9.08	He	Eastern Hemlock
19	HEM_DEVI944PGP	12137	1992	N	L	7	44.5	22	He	Eastern Hemlock
19	ARGS060PGP	11851	1977	N	L	33	26.7	17.37	He	Eastern Hemlock
19	HEM_DICK611PGP	12148	1992	N	L	40	3.6	3.6	He	Eastern Hemlock
19	HEM_DICK604PGP	12147	1991	N	L	63	4.9	8	He	Eastern Hemlock
19	HEM_LAWR224PGP	12199	1990	N	L	19	23	16	He	Eastern Hemlock
19	HEM_DICK300PGP	12144	1991	N	L	3	12.3	10	He	Eastern Hemlock
19	ARGS244PGP	12034	1982	N	L	18	36.1	17.98	He	Eastern Hemlock
19	HEM_DICK598PGP	12146	1991	N	L	18	35	17	He	Eastern Hemlock
19	HEM_DICK615PGP	12149	1992	N	L	3	15.7	9	He	Eastern Hemlock
19	ARGS059PGP	11850	1977	N	L	7	35	16.46	He	Eastern Hemlock
19	HEM_CLYD477PGP	12133	1991	N	L	61	3.8	6	He	Eastern Hemlock
19	SR5022PSP	9196	1996	N	L	52	6.9	6.32	He	Eastern Hemlock
19	HEM_DICK300PGP	12144	1991	N	L	9	27	17	He	Eastern Hemlock
19	HEM_DICK300PGP	12144	1991	N	L	11	16.1	13.5	He	Eastern Hemlock
19	ARGS021PGP	11812	1993	N	L	60	3	2.89	He	Eastern Hemlock
19	HEM_DICK178PGP	12142	1991	N	L	16	19.5	14	He	Eastern Hemlock
19	HEM_NIGH103PGP	12218	1991	N	L	9	12	7.5	He	Eastern Hemlock
19	HEM_CLYD477PGP	12133	1991	N	L	63	4.2	4	He	Eastern Hemlock
19	HEM_BISHA03PGP	12075	1991	N	L	9	21.2	13	He	Eastern Hemlock
19	HEM_PENT367PGP	12257	1991	N	L	20	5	8	He	Eastern Hemlock
20	FCABI200315PGP	4473	2014	N	L	43	27.3	20.3	Bf	Balsam Fir
20	FCBOW56-031-0PGP	4889	2001	N	L	157	40.6	18.5	Bf	Balsam Fir
20	FCBOW56-020-0PGP	4878	2006	N	L	105	30.4	19.25	Bf	Balsam Fir
20	FCTEM2002099PGP	5924	2014	N	L	29	21.4	14.4	Bf	Balsam Fir
20	COC1994001PSP	3264	2016	N	L	136	8.2	7	Bf	Balsam Fir
20	CE1027PSP	8732	1993	N	L	4	3	2.9	Bf	Balsam Fir
20	FCACI200208PGP	4393	2007	N	L	140	19.4	16.6	Bf	Balsam Fir
20	FCTEM2003027PGP	5983	2013	N	L	823	25.7	19.9	Bf	Balsam Fir
20	KAP1992001PSP	3363	2002	N	L	24	17	12.91	Bf	Balsam Fir
20	FCWEY4S2001001PGP	6279	2001	N	L	23	13.6	9.36	Bf	Balsam Fir
20	CE0068PSP	8701	1994	N	L	62	4.7	4.67	Bf	Balsam Fir
20	FCTEM2002067PGP	5894	2002	N	L	929	6.2	5.24	Bf	Balsam Fir
20	BP1993031PSP	3205	1993	N	L	799	11.3	8.95	Bf	Balsam Fir
20	TIM1999003PSP	3143	1999	N	L	43	6.3	5.51	Bf	Balsam Fir
20	CHA1995027PSP	3263	1995	N	L	52	8.6	8.25	Bf	Balsam Fir
20	FCNEE_KC2002189PGP	5262	2013	N	L	116	27.6	19.8	Bf	Balsam Fir
20	FCDOM200318PGP	5552	2003	N	L	88	3.8	4.16	Bf	Balsam Fir
20	FCWEY4S2001085PGP	6353	2019	N	L	241	3.5	5.1	Bf	Balsam Fir
20	CE3014PSP	8773	1993	N	L	91	10.9	8.38	Bf	Balsam Fir
20	CE4024PSP	8815	1996	N	L	55	25.2	20.37	Bf	Balsam Fir
20	BP1993040PSP	3210	2007	N	L	202	15.1	14.19	Bf	Balsam Fir
20	FCWEY4S2001086PGP	6354	2012	N	L	17	28.7	16.8	Bf	Balsam Fir
20	COC1994025PSP	3288	2016	N	L	55	26	20.5	Bf	Balsam Fir
20	1314921PIP	55	2017	N	L	419	11.3	11	Bf	Balsam Fir
22	1246236PIP	10277	2016	N	L	118	6.3	5.4	Cw	Eastern White Cedar
22	1246196PIP	10391	2016	N	L	94	7.9	5.9	Cw	Eastern White Cedar
22	FCTEM2004061PGP	6161	2014	N	L	923	6.4	6.1	Cw	Eastern White Cedar
22	FCWEY_KEN2005001PGP	6569	2005	N	L	240	33.3	12.68	Cw	Eastern White Cedar
22	CE3030PSP	8789	2010	N	L	67	37.9	16.2	Cw	Eastern White Cedar
22	1184326PIP	6594	2012	N	L	113	8.3	5	Cw	Eastern White Cedar
22	CE4124PSP	8844	1995	N	L	58	21.1	12.8	Cw	Eastern White Cedar
22	LWP1994013PSP	2922	1994	N	L	137	26.5	10	Cw	Eastern White Cedar
22	CHT2002039PGP	7069	2002	N	L	206	7.4	4.62	Cw	Eastern White Cedar
22	CHT2002032PGP	7062	2010	N	L	139	10.4	8.1	Cw	Eastern White Cedar
22	SR5208PSP	9168	1998	N	L	26	4.2	4.9	Cw	Eastern White Cedar
22	SR2230PSP	9061	1995	N	L	52	26.1	16.1	Cw	Eastern White Cedar
22	WWA1999009PSP	3148	1999	N	L	309	21.2	9.97	Cw	Eastern White Cedar
22	CE1035PSP	8740	2010	N	L	44	21.8	14.8	Cw	Eastern White Cedar
22	SR5414PSP	9191	1995	N	L	181	9.2	7.95	Cw	Eastern White Cedar
22	CE1002PSP	8709	1993	N	L	47	30.9	17.84	Cw	Eastern White Cedar
22	HEA1994001PSP	3346	2013	N	L	73	13.2	7.54	Cw	Eastern White Cedar
22	WWA1999008PSP	3147	1999	N	L	309	11.2	7.66	Cw	Eastern White Cedar
22	TIM1999003PSP	3143	2010	N	L	1	43.6	18.4	Cw	Eastern White Cedar
22	FCTEM2003046PGP	6017	2013	N	L	329	27	13.3	Cw	Eastern White Cedar
22	FCBOW78-1385-1PGP	4804	1999	N	L	104	10	6.14	Cw	Eastern White Cedar
22	FECGY610PGP	12824	2011	N	L	136	5.7	6.14	Cw	Eastern White Cedar
22	FCDOM200444PGP	5595	2004	N	L	906	39.9	17.11	Cw	Eastern White Cedar
22	SR5208PSP	9168	1994	N	L	97	16.2	10.44	Cw	Eastern White Cedar
25	TIM2015001PSP	7082	2015	N	L	26	27.9	21.1	La	American Larch
25	FCBOW56-027-0PGP	4882	2001	N	L	637	2.6	4.72	La	American Larch
25	1239161PIP	10222	2016	N	L	118	11.6	13.5	La	American Larch
25	1184171PIP	10327	2016	N	L	41	16	10.3	La	American Larch
25	FCTEM2002006PGP	5833	2015	N	L	107	6.5	13.5	La	American Larch
25	FCTEM2002103PGP	5928	2007	N	L	595	24.3	16.9	La	American Larch
25	FCBOW12-2003-011PGP	5120	2008	N	L	102	2.8	4.16	La	American Larch
25	1184296PIP	6591	2012	N	L	412	14.2	12.2	La	American Larch
25	FCBOW4-185-1PGP	4761	2014	N	L	476	33.5	17	La	American Larch
25	BP1993016PSP	3190	1993	N	L	21	21.9	18.55	La	American Larch
25	FOR2011001PSP	6883	2011	N	L	73	25.2	19.6	La	American Larch
25	KAP2005002PGP	7604	2022	N	L	32	8.7	8.5	La	American Larch
25	MCR2005003PSP	7404	2005	N	L	86	4.8	5.29	La	American Larch
25	COC1994003PSP	3266	2018	N	L	24	13.2	9.5	La	American Larch
25	COC1994013PSP	3276	2016	N	L	195	28.5	19.2	La	American Larch
25	FCTEM2004002PGP	6075	2009	N	L	753	23.4	20.3	La	American Larch
25	HEA1992004PSP	3335	1997	N	L	183	17.1	14.93	La	American Larch
25	1197991PIP	10339	2016	N	L	14	27.7	20.2	La	American Larch
25	KEN2012001PGP	7710	2012	N	L	122	26.9	22.6	La	American Larch
25	MAN1994009PSP	2937	2016	N	L	48	5.5	7.5	La	American Larch
25	LSJP1993013PSP	3447	1998	N	L	62	37.3	24.96	La	American Larch
25	1294281PIP	6836	2014	N	L	23	2.8	3.5	La	American Larch
25	TIM2015001PSP	7082	2015	N	L	36	25.9	22.7	La	American Larch
25	1129266PIP	10419	2017	N	L	53	3.7	3.4	La	American Larch
30	CE1036PSP	8741	2000	N	L	112	21.5	19	Mh	Sugar Maple
30	CE0012PSP	8658	1994	N	L	52	2.7	5.18	Mh	Sugar Maple
30	ARGS061PGP	11852	1982	N	L	22	43.9	23.47	Mh	Sugar Maple
30	CE4118PSP	8838	1995	N	L	29	10.3	12.4	Mh	Sugar Maple
30	SR0020PSP	8958	1994	N	L	17	2.6	5.86	Mh	Sugar Maple
30	LD1501PGP	10740	2010	N	L	23	6.6	6.6	Mh	Sugar Maple
30	SR2220PSP	9052	1994	N	L	26	3	5.95	Mh	Sugar Maple
30	HEM_MCLA192PGP	12213	1991	N	L	13	14.2	17	Mh	Sugar Maple
30	ARGS254PGP	12044	1977	N	L	10	10.9	12.5	Mh	Sugar Maple
30	SR2222PSP	9054	1994	N	L	56	16.8	15.91	Mh	Sugar Maple
30	CE7004PSP	8882	1994	N	L	24	2.7	4.97	Mh	Sugar Maple
30	CE0015PSP	8661	1994	N	L	22	2.5	3.66	Mh	Sugar Maple
30	ARGS177PGP	11967	1977	N	L	14	61.7	21.95	Mh	Sugar Maple
30	CE0034PSP	8680	2003	N	L	1	26.3	22.74	Mh	Sugar Maple
30	HEM_PENT073PGP	12249	1991	N	L	12	11.5	15	Mh	Sugar Maple
30	SR5210PSP	9170	1995	N	L	11	16.5	21.5	Mh	Sugar Maple
30	SR5209PSP	9169	1995	N	L	2	26.3	25.4	Mh	Sugar Maple
30	CE0009PSP	8655	1999	N	L	1	7.5	10.25	Mh	Sugar Maple
30	SR3005PSP	9069	2001	N	L	4	6.5	10.2	Mh	Sugar Maple
30	SR5401PSP	9178	1999	N	L	48	25.3	18.5	Mh	Sugar Maple
30	SR2222PSP	9054	2001	N	L	58	26.1	20.9	Mh	Sugar Maple
30	SR3010PSP	9074	1994	N	L	21	53.3	27.4	Mh	Sugar Maple
30	CE3017PSP	8776	2004	N	L	27	42.6	23	Mh	Sugar Maple
30	ARGS251PGP	12041	1982	N	L	32	11.7	13.41	Mh	Sugar Maple
32	CE0026PSP	8672	1999	N	L	36	25	24.7	Mr	Red Maple
32	1232631PIP	6718	2012	N	L	105	16.6	12.57	Mr	Red Maple
32	KLK1994037PSP	3427	2005	N	L	16	5.8	8.05	Mr	Red Maple
32	ARGS064PGP	11855	1982	N	L	4	20.6	19.8	Mr	Red Maple
32	CE3026PSP	8785	1998	N	L	3	9.6	13.3	Mr	Red Maple
32	FCACI_FF200401PGP	4548	2004	N	L	73	5.8	5.84	Mr	Red Maple
32	CE7012PSP	8890	1994	N	L	81	30.3	26.54	Mr	Red Maple
32	FECGY920PGP	12843	2001	N	L	21	35.1	19.9	Mr	Red Maple
32	1253146PIP	6710	2012	N	L	1	3.2	4.7	Mr	Red Maple
32	SR1021PSP	8998	1995	N	L	86	28.5	18.9	Mr	Red Maple
32	CE0060PSP	8693	1994	N	L	13	46.2	20.21	Mr	Red Maple
32	SR1216PSP	9015	2006	N	L	7	27.1	21.7	Mr	Red Maple
32	FCDOM200347PGP	5511	2003	N	L	157	13.6	14.63	Mr	Red Maple
32	CHA1999004PSP	3124	2006	N	L	120	17.4	16.68	Mr	Red Maple
32	SR0402PSP	8979	1993	N	L	35	32.2	26.5	Mr	Red Maple
32	SR0208PSP	8968	1993	N	L	61	10.5	14.5	Mr	Red Maple
32	SR1022PSP	8999	1995	N	L	48	17.6	17.9	Mr	Red Maple
32	CE2001PSP	8745	1997	N	L	61	7.6	9	Mr	Red Maple
32	SR2231PSP	9062	2001	N	L	125	44.1	24.5	Mr	Red Maple
32	CE3009PSP	8768	1993	N	L	83	3.6	6.96	Mr	Red Maple
32	TBP1992024PSP	3013	2001	N	L	76	3.4	6.46	Mr	Red Maple
32	CE1024PSP	8729	2000	N	L	11	14.1	13.65	Mr	Red Maple
32	CE3035PSP	8793	2000	N	L	23	4.7	6.5	Mr	Red Maple
32	1321801PIP	6862	2014	N	L	53	15.4	12.3	Mr	Red Maple
33	SR0201PSP	8961	1992	N	L	48	4.2	8.22	Ms	Silver Maple
33	SR0204PSP	8964	1993	N	L	20	21.4	21	Ms	Silver Maple
33	SR2231PSP	9062	2001	N	L	102	26.7	20.3	Ms	Silver Maple
33	SR0008PSP	8948	1994	N	L	1	19.2	16.8	Ms	Silver Maple
33	SR0204PSP	8964	1993	N	L	51	3.7	5.71	Ms	Silver Maple
33	SR5014PSP	9156	1994	N	L	31	16.3	17.3	Ms	Silver Maple
33	SR0201PSP	8961	1992	N	L	73	13.4	13.91	Ms	Silver Maple
33	SR0201PSP	8961	1992	N	L	53	5	8.24	Ms	Silver Maple
33	SR0204PSP	8964	1993	N	L	7	12.7	14.8	Ms	Silver Maple
33	SR0204PSP	8964	1993	N	L	11	11.6	11.83	Ms	Silver Maple
33	SR5014PSP	9156	1994	N	L	63	34.3	22.8	Ms	Silver Maple
33	SR5417PSP	9194	1995	N	L	69	20.5	21.6	Ms	Silver Maple
33	SR5406PSP	9183	1993	N	L	19	45.5	24	Ms	Silver Maple
33	SR0201PSP	8961	1992	N	L	54	10.4	12.7	Ms	Silver Maple
33	SR0213PSP	8973	1994	N	L	63	31.8	25	Ms	Silver Maple
33	SR5014PSP	9156	1994	N	L	19	41.7	21.8	Ms	Silver Maple
33	SR0201PSP	8961	1992	N	L	82	4.3	7.84	Ms	Silver Maple
33	SR0016PSP	8956	2000	N	L	61	7.6	12.1	Ms	Silver Maple
33	SR0201PSP	8961	1992	N	L	60	3	6.28	Ms	Silver Maple
33	SR2231PSP	9062	2001	N	L	55	8.9	12.4	Ms	Silver Maple
