BIOMASS CALCULATION RESULTS
Generated on: 2025-12-08 12:58:25
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
1314901PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	331	9.4	10.4	13.3550	2.3298	3.9197	2.9645	6.8842	15.6848	22.5689
1307976PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	157	11.6	8.4	29.1286	2.9415	2.6940	2.9432	5.6372	32.0701	37.7073
1287371PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	110	16.4	14.8	61.4460	13.6376	2.4964	9.2512	11.7476	75.0837	86.8313
1266846PIP	2011	1	12	32	Red Maple	Mr 	N	L 	89	2.9	4.0	1.2310	0.2691	0.2598	0.2466	0.5063	1.5002	2.0065
1239266PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	148	7.8	6.6	11.2187	1.2934	1.3564	1.1284	2.4848	12.5120	14.9968
1239266PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	155	2.9	4.4	1.0397	0.1668	0.2452	0.1034	0.3486	1.2065	1.5550
1246101PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	31	5.5	3.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246161PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	110	37.7	23.4	482.1700	100.1127	9.6986	75.4531	85.1517	582.2827	667.4344
1280516PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	142	16.3	13.3	53.3097	8.0077	8.5380	9.3352	17.8731	61.3174	79.1906
1259861PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	80	34.7	23.9	356.4387	43.6010	24.8568	45.0752	69.9320	400.0397	469.9717
1246081PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	17	25.1	17.5	186.2995	14.5399	10.2326	18.9906	29.2232	200.8394	230.0626
1232451PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	104	21.1	18.6	102.0214	14.2865	12.2996	15.9852	28.2847	116.3079	144.5926
1218671PIP	2011	1	12	12	White Spruce	Sw 	N	L 	136	21.5	16.0	97.6011	13.5518	14.4238	16.8393	31.2630	111.1529	142.4159
1218671PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	138	17	13.9	59.2554	8.7996	9.0611	10.1901	19.2512	68.0551	87.3063
1253076PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	64	5	5.2	3.2487	0.7930	0.3599	0.4629	0.8228	4.0417	4.8645
1252966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	48	17.7	19.2	65.5838	9.6332	9.5933	11.0840	20.6772	75.2170	95.8943
1232431PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	36	13.3	10.2	26.8014	5.0113	6.3176	5.0160	11.3335	31.8127	43.1462
1218641PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	197	15.8	15.1	49.2926	7.4672	8.1699	8.7484	16.9183	56.7598	73.6781
1218641PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	199	19.9	17.5	88.0530	12.5282	11.3221	14.1490	25.4710	100.5812	126.0522
1211806PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	122	11.5	8.5	22.1746	3.6621	5.2132	4.5127	9.7258	25.8367	35.5625
1177381PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	261	9.7	9.8	12.5532	2.3880	3.7299	2.2495	5.9794	14.9412	20.9206
1197936PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	92	9.9	7.9	15.2140	2.6170	4.2178	3.3025	7.5203	17.8309	25.3513
1197956PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	182	2.7	4.5	0.7069	0.1813	0.1318	0.0979	0.2297	0.8882	1.1179
1225426PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	178	19.1	17.7	79.4206	11.4267	10.6837	12.9894	23.6732	90.8473	114.5204
1177391PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	117	12.2	11.6	29.5458	6.7148	1.5411	4.3877	5.9288	36.2606	42.1894
1211676PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	28	4.9	4.5	2.4327	0.4803	1.1928	0.3968	1.5896	2.9130	4.5026
1197976PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	156	12.4	11.24	26.8007	4.3364	5.7994	5.2799	11.0793	31.1371	42.2164
1197896PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	56	13.4	11.6	32.5723	5.1603	6.4717	6.2061	12.6778	37.7326	50.4105
1197896PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	58	25.9	18.1	170.8218	22.6246	16.4357	24.5031	40.9387	193.4464	234.3851
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	10	6.1	6.3	4.5018	0.8833	2.1264	1.2039	3.3303	5.3851	8.7154
1197996PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	58	18.2	14.0	70.3428	10.2543	9.9788	11.7465	21.7252	80.5971	102.3224
1204881PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	32	7.4	4.8	6.5510	1.2647	2.3739	1.1310	3.5049	7.8157	11.3206
1197886PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	57	20.1	16.6	109.2118	9.1796	6.9691	11.1045	18.0735	118.3914	136.4650
1301121PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	42	2.5	3.3	0.7277	0.1227	0.1897	0.0723	0.2619	0.8503	1.1123
1335526PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	57	26.9	21.4	209.1184	44.6091	5.5938	32.2157	37.8095	253.7275	291.5370
1335546PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	29	18.7	18.1	91.8101	7.9052	6.1513	9.3274	15.4787	99.7153	115.1939
1259841PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	49	14.3	16.6	48.1725	4.5364	3.8683	4.8791	8.7475	52.7089	61.4564
1266846PIP	2011	1	12	32	Red Maple	Mr 	N	L 	88	15.5	11.1	62.6798	8.9300	3.3180	15.8685	19.1865	71.6098	90.7963
1301071PIP	2011	1	12	12	White Spruce	Sw 	N	L 	101	3.5	4.1	0.9066	0.2075	1.0059	0.3843	1.3902	1.1141	2.5043
1266726PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	101	15.7	9.3	60.3002	5.5041	4.5463	6.1140	10.6603	65.8043	76.4646
1246171PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	35	2.9	3.6	0.8437	0.2151	0.1481	0.1172	0.2653	1.0588	1.3241
1246171PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	36	3.3	4.0	1.1617	0.2932	0.1828	0.1624	0.3452	1.4548	1.8000
1239206PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	75	17.8	14.2	66.5196	9.7557	9.6700	11.2149	20.8849	76.2753	97.1602
1253026PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	140	18.1	7.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246121PIP	2011	1	12	12	White Spruce	Sw 	N	L 	22	22.1	16.7	104.7769	14.4384	15.0181	17.8326	32.8507	119.2153	152.0659
1232361PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	38	19.6	15.5	84.7529	12.1086	11.0814	13.7081	24.7895	96.8615	121.6510
1204921PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	30	2.6	2.8	0.5273	0.1304	0.6366	0.2036	0.8402	0.6577	1.4979
1225466PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	5	6.6	4.4	7.5080	0.9152	1.0161	0.7538	1.7699	8.4232	10.1930
1218641PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	204	18.4	16.6	72.3029	10.5088	10.1342	12.0171	22.1513	82.8117	104.9629
1197946PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	84	11.1	10.0	20.2858	3.3826	4.9586	4.1917	9.1503	23.6684	32.8187
1197946PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	85	6.5	6.7	5.2814	1.0185	2.3263	1.3743	3.7006	6.3000	10.0005
1197946PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	86	11.3	10.0	21.2175	3.5208	5.0854	4.3507	9.4361	24.7383	34.1744
1218621PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	45	7.3	5.0	7.0716	1.3214	2.7413	1.7503	4.4916	8.3930	12.8846
1218621PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	46	2.5	2.6	0.4778	0.1195	0.6022	0.1876	0.7899	0.5972	1.3871
1177381PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	232	20.4	14.2	93.7228	13.2453	11.7265	14.8999	26.6264	106.9681	133.5945
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	113	12.8	11.5	29.0281	4.6564	6.0657	5.6410	11.7068	33.6846	45.3914
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	117	16.7	14.5	56.6609	8.4552	8.8358	9.8189	18.6547	65.1161	83.7708
1204791PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	363	4.7	3.8	2.3369	0.4922	1.4706	0.6992	2.1699	2.8291	4.9990
1204781PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	117	12.3	10.6	26.2605	4.2583	5.7334	5.1916	10.9249	30.5188	41.4438
1184276PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	99	5.2	5.9	2.8061	0.5523	1.3172	0.4615	1.7787	3.3583	5.1370
1191071PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	54	11.6	12.9	22.6627	3.7339	5.2774	4.5948	9.8722	26.3966	36.2688
1314861PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	22	8.3	7.4	9.7662	1.7623	3.2871	2.2872	5.5743	11.5285	17.1028
1314861PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	23	4.9	5.1	2.5951	0.5404	1.5599	0.7627	2.3226	3.1355	5.4581
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	11	5.3	5.6	3.1612	0.6444	1.7430	0.8982	2.6412	3.8056	6.4468
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	13	5.6	5.8	3.6307	0.7291	1.8842	1.0074	2.8915	4.3598	7.2513
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	14	7.6	7.1	7.8253	1.4463	2.9020	1.9036	4.8055	9.2716	14.0772
1252916PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	39	22.3	20.5	140.1896	11.3819	8.3401	14.2711	22.6112	151.5715	174.1826
1335496PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	99	10.3	9.2	14.5007	2.7494	4.1230	2.6201	6.7430	17.2501	23.9932
1294256PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	44	2.5	2.5	0.4778	0.1195	0.6022	0.1876	0.7899	0.5972	1.3871
1308006PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	102	2.5	3.4	0.7277	0.1227	0.1897	0.0723	0.2619	0.8503	1.1123
1307976PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	160	8.8	7.5	11.3138	2.0094	3.5706	2.5838	6.1543	13.3232	19.4776
1294216PIP	2011	1	12	12	White Spruce	Sw 	N	L 	67	20.4	10.9	85.2445	12.0085	13.3542	15.0949	28.4491	97.2530	125.7021
1280456PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	46	5.7	2.8	3.7959	0.7587	1.9319	1.0452	2.9772	4.5546	7.5317
1239286PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	111	6.5	6.8	6.2189	1.4865	0.5521	0.8970	1.4490	7.7054	9.1545
1246161PIP	2011	1	12	12	White Spruce	Sw 	N	L 	111	2.6	2.4	0.4214	0.1047	0.6504	0.2070	0.8573	0.5261	1.3834
1239266PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	156	7.8	5.6	11.2187	1.2934	1.3564	1.1284	2.4848	12.5120	14.9968
1246061PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	87	8.7	16.5	10.9933	1.9586	3.5133	2.5230	6.0363	12.9519	18.9881
1273611PIP	2011	1	12	12	White Spruce	Sw 	N	L 	99	9.4	6.0	11.5700	2.0174	4.2852	3.0070	7.2922	13.5874	20.8795
1232361PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	34	12.3	14.1	26.2605	4.2583	5.7334	5.1916	10.9249	30.5188	41.4438
1253106PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	52	8.5	10.5	12.0800	2.8260	0.8550	1.7641	2.6191	14.9060	17.5251
1253076PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	63	4.5	3.8	2.0948	0.4465	1.3829	0.6387	2.0216	2.5413	4.5629
1253026PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	133	7	6.8	6.3634	1.2027	2.5833	1.6038	4.1871	7.5661	11.7532
1252966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	49	21	17.3	100.8099	14.1350	12.2172	15.8277	28.0449	114.9450	142.9899
1266736PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	123	14.9	6.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266736PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	127	7.5	8.1	6.7657	1.3052	2.4277	1.1703	3.5979	8.0710	11.6689
1232331PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	52	9.7	12.7	14.4528	2.4999	4.0978	3.1650	7.2628	16.9527	24.2155
1225546PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	167	13.8	11.3	29.2867	5.4650	6.7190	5.5090	12.2281	34.7517	46.9798
1218571PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	72	6.4	5.0	5.0795	0.9837	2.2758	1.3306	3.6064	6.0632	9.6696
1211786PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	43	18.8	17.6	76.3208	11.0281	10.4472	12.5679	23.0151	87.3489	110.3640
1197926PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	64	27	18.5	189.6570	24.8369	17.4315	26.7217	44.1532	214.4939	258.6471
1191031PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	108	2.6	4.0	0.7996	0.1330	0.2030	0.0794	0.2824	0.9327	1.2151
1191111PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	106	12.6	8.4	27.9010	4.4948	5.9321	5.4589	11.3911	32.3958	43.7869
1211716PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	95	6	4.6	4.3185	0.8512	2.0773	1.1631	3.2404	5.1697	8.4101
1211736PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	68	31	23.4	297.0815	62.6573	7.0495	46.0691	53.1185	359.7387	412.8573
1211806PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	123	20.8	8.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	60	10.6	8.2	18.0657	3.0504	4.6457	3.8078	8.4535	21.1161	29.5696
1197976PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	155	12.3	10.0	26.2605	4.2583	5.7334	5.1916	10.9249	30.5188	41.4438
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	109	10.2	10.2	16.4001	2.7982	4.3997	3.5145	7.9142	19.1983	27.1125
1177371PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	54	13.8	11.5	35.0730	5.5122	6.7467	6.5984	13.3451	40.5852	53.9302
1204871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	25	13.4	11.4	32.5723	5.1603	6.4717	6.2061	12.6778	37.7326	50.4105
1294196PIP	2011	1	12	12	White Spruce	Sw 	N	L 	63	22.1	12.9	104.7769	14.4384	15.0181	17.8326	32.8507	119.2153	152.0659
1204791PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	361	3.5	3.2	1.1135	0.2541	0.9692	0.3783	1.3475	1.3676	2.7151
1177401PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	239	14	10.5	36.3652	5.6930	6.8854	6.7992	13.6846	42.0583	55.7429
1301101PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	115	6.5	7.76	6.2189	1.4865	0.5521	0.8970	1.4490	7.7054	9.1545
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	9	6.2	6.5	4.6897	0.9161	2.1759	1.2454	3.4213	5.6058	9.0271
1252986PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	98	8	5.5	11.9227	1.3630	1.4171	1.1996	2.6167	13.2857	15.9024
1198026PIP	2011	1	12	12	White Spruce	Sw 	N	L 	34	4.1	3.2	1.3632	0.2987	1.2687	0.5343	1.8030	1.6618	3.4648
1170536PIP	2011	1	12	73	Balsam Poplar	Pb 	N	L 	15	5.7	5.2	3.6446	1.1749	0.4640	0.8049	1.2690	4.8195	6.0885
1197996PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	57	15.6	10.9	47.7385	7.2569	8.0240	8.5192	16.5432	54.9954	71.5386
1197996PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	64	12.8	13.5	29.0281	4.6564	6.0657	5.6410	11.7068	33.6846	45.3914
1191081PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	60	2.6	2.6	0.5273	0.1304	0.6366	0.2036	0.8402	0.6577	1.4979
1191181PIP	2011	1	12	12	White Spruce	Sw 	P	L 	110	18.2	13.9	63.5226	9.2341	11.2958	11.9024	23.1981	72.7567	95.9549
1308006PIP	2011	1	12	3	Jack Pine	Pj 	P	L 	101	8.6	4.2	14.1868	1.5831	1.6058	1.4286	3.0344	15.7699	18.8043
FCBUC_LH200706PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	50	18.4	13.7	72.3029	10.5088	10.1342	12.0171	22.1513	82.8117	104.9629
FCPB2006031PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	154	17.3	14.7	61.9203	9.1518	9.2881	10.5684	19.8565	71.0720	90.9285
FCPB2006031PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	164	14	15.1	41.5358	9.3362	1.9288	6.2078	8.1366	50.8720	59.0086
FCPB2006010PGP	2024	1	12	3	Jack Pine	Pj 	N	L 	106	19.2	16.6	97.8229	8.3490	6.4384	9.9413	16.3796	106.1719	122.5516
FCPB2006010PGP	2024	1	12	3	Jack Pine	Pj 	N	L 	119	14.4	14.4	48.9864	4.6023	3.9152	4.9619	8.8772	53.5887	62.4659
FCPB2006033PGP	2024	1	12	12	White Spruce	Sw 	P	L 	43	24.5	18.6	136.6690	18.3061	17.4702	22.1028	39.5730	154.9751	194.5481
FCPB2006033PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	44	18.3	17.7	80.5975	17.7318	2.9850	12.1965	15.1814	98.3294	113.5108
FCPB2006033PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	45	13.9	9.4	29.7993	5.5585	6.8005	5.6110	12.4115	35.3577	47.7693
FCPB2006034PGP	2024	1	12	12	White Spruce	Sw 	P	L 	146	13.7	15.5	30.5486	4.8019	7.4466	6.5884	14.0350	35.3506	49.3856
FCPB2006034PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	153	16.3	15.4	43.6946	8.0798	8.8721	8.4097	17.2818	51.7744	69.0562
