BIOMASS CALCULATION RESULTS
==================================================
Generated on: 2025-12-04 13:12:36
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	156	15.7	11.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	159	6.4	7.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301161PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	124	19.1	13.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1308026PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	42	9.5	8.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1314911PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	59	21.7	16.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1314911PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	61	23.7	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1314911PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	65	3.6	4.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1314921PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	454	5.0	4.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1314921PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	455	9.2	9.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1314871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	21	3.2	3.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259801PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	123	9.8	7.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280456PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	48	2.5	3.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273611PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	98	3.9	4.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280466PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	123	7.9	8.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280516PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	140	4.5	3.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259921PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	34	6.7	4.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218671PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	135	28.6	21.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253076PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	68	2.5	2.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239206PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	67	5.0	6.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239206PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	69	19.2	15.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1252966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	52	18.3	18.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211696PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	40	32.9	27.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232381PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	187	14.1	13.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	108	19.0	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1184276PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	107	42.6	15.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204881PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	33	15.2	16.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1252986PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	87	3.0	3.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266666PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	127	15.3	12.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301141PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	32	4.9	4.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211666PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	59	6.2	5.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1170516PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	79	18.2	15.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191031PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	106	8.4	7.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1314901PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	331	9.4	10.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1307976PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	157	11.6	8.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1287371PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	110	16.4	14.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266846PIP	2011	1	12	32	Red Maple	Mr 	N	L 	89	2.9	4.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239266PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	148	7.8	6.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239266PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	155	2.9	4.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246101PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	31	5.5	3.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246161PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	110	37.7	23.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280516PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	142	16.3	13.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259861PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	80	34.7	23.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246081PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	17	25.1	17.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232451PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	104	21.1	18.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218671PIP	2011	1	12	12	White Spruce	Sw 	N	L 	136	21.5	16.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218671PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	138	17.0	13.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253076PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	64	5.0	5.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1252966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	48	17.7	19.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232431PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	36	13.3	10.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218641PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	197	15.8	15.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218641PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	199	19.9	17.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211806PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	122	11.5	8.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1177381PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	261	9.7	9.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197936PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	92	9.9	7.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197956PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	182	2.7	4.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225426PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	178	19.1	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1177391PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	117	12.2	11.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211676PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	28	4.9	4.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197976PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	156	12.4	11.24	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197896PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	56	13.4	11.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197896PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	58	25.9	18.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	10	6.1	6.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197996PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	58	18.2	14.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204881PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	32	7.4	4.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197886PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	57	20.1	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301121PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	42	2.5	3.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1335526PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	57	26.9	21.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1335546PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	29	18.7	18.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259841PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	49	14.3	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266846PIP	2011	1	12	32	Red Maple	Mr 	N	L 	88	15.5	11.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301071PIP	2011	1	12	12	White Spruce	Sw 	N	L 	101	3.5	4.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266726PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	101	15.7	9.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246171PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	35	2.9	3.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246171PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	36	3.3	4.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239206PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	75	17.8	14.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253026PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	140	18.1	7.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246121PIP	2011	1	12	12	White Spruce	Sw 	N	L 	22	22.1	16.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232361PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	38	19.6	15.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204921PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	30	2.6	2.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225466PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	5	6.6	4.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218641PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	204	18.4	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197946PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	84	11.1	10.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197946PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	85	6.5	6.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197946PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	86	11.3	10.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218621PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	45	7.3	5.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218621PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	46	2.5	2.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1177381PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	232	20.4	14.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	113	12.8	11.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	117	16.7	14.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204791PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	363	4.7	3.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204781PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	117	12.3	10.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1184276PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	99	5.2	5.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191071PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	54	11.6	12.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1314861PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	22	8.3	7.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1314861PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	23	4.9	5.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	11	5.3	5.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	13	5.6	5.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	14	7.6	7.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1252916PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	39	22.3	20.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1335496PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	99	10.3	9.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294256PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	44	2.5	2.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1308006PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	102	2.5	3.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1307976PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	160	8.8	7.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294216PIP	2011	1	12	12	White Spruce	Sw 	N	L 	67	20.4	10.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280456PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	46	5.7	2.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239286PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	111	6.5	6.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246161PIP	2011	1	12	12	White Spruce	Sw 	N	L 	111	2.6	2.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239266PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	156	7.8	5.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246061PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	87	8.7	16.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273611PIP	2011	1	12	12	White Spruce	Sw 	N	L 	99	9.4	6.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232361PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	34	12.3	14.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253106PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	52	8.5	10.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253076PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	63	4.5	3.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253026PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	133	7.0	6.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1252966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	49	21.0	17.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266736PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	123	14.9	6.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266736PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	127	7.5	8.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232331PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	52	9.7	12.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225546PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	167	13.8	11.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218571PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	72	6.4	5.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211786PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	43	18.8	17.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197926PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	64	27.0	18.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191031PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	108	2.6	4.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191111PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	106	12.6	8.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211716PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	95	6.0	4.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211736PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	68	31.0	23.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211806PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	123	20.8	8.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	60	10.6	8.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197976PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	155	12.3	10.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	109	10.2	10.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1177371PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	54	13.8	11.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	25	13.4	11.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294196PIP	2011	1	12	12	White Spruce	Sw 	N	L 	63	22.1	12.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204791PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	361	3.5	3.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1177401PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	239	14.0	10.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301101PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	115	6.5	7.76	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	9	6.2	6.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1252986PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	98	8.0	5.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1198026PIP	2011	1	12	12	White Spruce	Sw 	N	L 	34	4.1	3.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1170536PIP	2011	1	12	73	Balsam Poplar	Pb 	N	L 	15	5.7	5.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197996PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	57	15.6	10.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197996PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	64	12.8	13.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191081PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	60	2.6	2.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191181PIP	2011	1	12	12	White Spruce	Sw 	P	L 	110	18.2	13.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1308006PIP	2011	1	12	3	Jack Pine	Pj 	P	L 	101	8.6	4.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBUC_LH200706PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	50	18.4	13.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006031PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	154	17.3	14.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006031PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	164	14.0	15.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006010PGP	2024	1	12	3	Jack Pine	Pj 	N	L 	106	19.2	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006010PGP	2024	1	12	3	Jack Pine	Pj 	N	L 	119	14.4	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006033PGP	2024	1	12	12	White Spruce	Sw 	P	L 	43	24.5	18.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006033PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	44	18.3	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006033PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	45	13.9	9.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006034PGP	2024	1	12	12	White Spruce	Sw 	P	L 	146	13.7	15.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006034PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	153	16.3	15.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006035PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	27	19.3	14.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006035PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	28	19.8	15.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006037PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	145	18.5	15.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006038PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	349	8.9	9.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006038PGP	2024	1	12	12	White Spruce	Sw 	P	L 	350	11.3	12.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006038PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	351	17.6	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006038PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	352	11.5	11.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006023PGP	2012	1	12	3	Jack Pine	Pj 	N	L 	961	5.2	4.75	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006041PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	95	19.7	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006042PGP	2019	1	12	13	Black Spruce	Sb 	P	L 	112	13.9	10.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006043PGP	2024	1	12	12	White Spruce	Sw 	P	L 	366	21.5	18.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006043PGP	2024	1	12	12	White Spruce	Sw 	P	L 	371	16.8	17.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006044PGP	2024	1	12	3	Jack Pine	Pj 	N	L 	255	11.8	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006022PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	49	19.9	19.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007128PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	83	16.2	13.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
